X,Y,Z
535503.75,3379978.50,13.61
535497.13,3379979.00,13.37
535504.06,3379976.50,13.37
535501.88,3379976.75,13.38
535500.38,3379978.25,13.38
535498.88,3379976.50,13.43
535496.88,3379976.50,13.48
535494.94,3379977.00,13.44
535492.81,3379976.75,13.80
535491.19,3379977.75,14.43
535489.19,3379976.75,14.54
535487.56,3379978.25,14.46
535486.38,3379976.50,14.47
535485.25,3379978.25,14.45
535483.88,3379976.50,14.40
535482.38,3379978.00,14.48
535480.50,3379977.25,13.96
535484.13,3379980.00,14.48
535482.06,3379980.00,14.61
535480.06,3379980.00,14.37
535494.94,3379979.50,13.56
535493.00,3379979.50,14.32
535490.81,3379980.00,14.40
535494.63,3379981.50,14.31
535492.38,3379981.75,14.43
535489.75,3379981.75,14.50
535488.00,3379980.25,14.64
535493.44,3379983.50,14.50
535491.31,3379983.50,14.47
535488.50,3379983.50,14.41
535487.00,3379982.00,14.47
535485.38,3379983.50,14.29
535483.63,3379982.25,14.33
535481.75,3379983.00,14.47
535479.81,3379982.25,14.47
535477.75,3379980.25,13.98
535476.13,3379981.50,13.77
535472.13,3379980.25,15.60
535470.63,3379981.75,15.18
535478.25,3379983.50,14.44
535476.06,3379983.75,14.40
535474.38,3379982.75,13.88
535469.25,3379983.25,15.04
535467.13,3379983.00,14.91
535465.19,3379982.00,14.93
535463.69,3379983.50,14.80
535463.94,3379980.25,14.92
535467.19,3379978.25,15.24
535463.88,3379978.25,15.17
535462.13,3379979.25,15.27
535473.63,3379978.75,15.69
535476.63,3379976.50,16.26
535469.13,3379977.75,15.44
535465.56,3379976.50,15.51
535462.81,3379976.50,17.56
535460.69,3379976.50,17.83
535446.38,3379978.50,19.81
535444.31,3379978.50,19.56
535441.94,3379978.50,19.36
535448.63,3379976.50,19.66
535446.13,3379976.50,19.69
535443.94,3379976.50,19.26
535441.94,3379976.50,19.27
535440.06,3379977.25,19.27
535438.25,3379978.25,19.27
535436.94,3379976.50,19.30
535435.81,3379978.25,19.28
535434.63,3379976.50,19.30
535433.56,3379978.25,19.32
535432.25,3379976.50,19.31
535431.06,3379978.25,19.39
535429.44,3379976.75,19.34
535428.06,3379978.25,19.54
535426.63,3379976.75,19.33
535424.69,3379977.50,19.32
535429.88,3379980.00,19.80
535425.13,3379979.50,19.68
535422.94,3379978.75,19.33
535440.00,3379979.25,19.64
535437.06,3379980.00,19.67
535435.00,3379980.00,19.84
535432.44,3379980.00,19.74
535441.25,3379981.50,19.67
535439.00,3379981.25,19.73
535434.00,3379981.75,19.78
535431.38,3379981.75,19.75
535428.25,3379981.50,19.79
535426.13,3379981.75,19.82
535424.13,3379981.25,19.51
535431.38,3379983.75,19.75
535428.81,3379983.50,19.83
535424.94,3379983.75,19.58
535422.88,3379983.25,19.83
535441.06,3379983.50,19.37
535439.06,3379983.50,19.75
535437.13,3379982.75,19.75
535435.13,3379983.50,19.73
535444.19,3379980.50,19.83
535442.00,3379986.00,19.70
535438.31,3379985.50,19.54
535436.19,3379985.25,19.46
535433.75,3379985.00,19.69
535426.94,3379984.25,19.60
535459.88,3379987.75,14.69
535458.31,3379989.00,14.66
535459.75,3379990.75,14.64
535457.13,3379990.75,14.77
535469.19,3379989.25,14.27
535467.25,3379990.00,13.45
535464.13,3379989.00,14.67
535462.06,3379989.00,14.68
535478.38,3379989.50,14.42
535476.81,3379990.75,14.33
535475.19,3379989.50,14.44
535473.25,3379990.00,14.39
535471.38,3379989.00,14.64
535478.38,3379987.50,14.45
535476.38,3379987.50,14.47
535474.38,3379987.50,14.48
535470.31,3379987.25,14.34
535466.13,3379987.50,14.90
535468.13,3379985.50,15.11
535466.06,3379985.50,14.77
535464.06,3379985.75,14.73
535462.00,3379985.50,14.76
535478.50,3379985.50,14.38
535474.00,3379985.00,14.28
535472.00,3379985.00,13.81
535472.44,3379987.00,14.40
535487.75,3379985.50,14.44
535486.25,3379987.00,14.48
535484.81,3379985.50,14.32
535483.44,3379987.00,14.31
535481.81,3379985.50,14.47
535480.63,3379987.25,14.44
535480.19,3379984.25,14.47
535494.44,3379985.25,14.41
535492.38,3379985.50,14.54
535490.06,3379985.25,14.52
535496.06,3379987.25,14.47
535494.00,3379987.25,14.47
535495.06,3379989.00,14.56
535492.44,3379988.50,14.77
535490.56,3379987.50,14.57
535489.06,3379989.00,14.50
535487.00,3379989.00,14.54
535484.88,3379988.75,14.41
535482.25,3379988.75,14.46
535486.00,3379990.75,14.40
535483.81,3379990.50,14.41
535481.69,3379990.75,14.40
535494.06,3379990.75,14.33
535491.94,3379990.50,14.57
535495.75,3379992.00,14.33
535492.81,3379992.50,14.32
535490.69,3379992.50,14.36
535489.13,3379991.00,14.44
535493.94,3379994.25,14.31
535489.56,3379994.25,14.42
535487.88,3379992.75,14.43
535486.38,3379994.25,14.50
535485.00,3379992.75,14.33
535483.63,3379994.25,14.35
535481.94,3379992.75,14.48
535480.81,3379994.50,14.36
535479.56,3379992.75,14.53
535475.56,3379992.50,14.48
535473.31,3379992.25,14.37
535471.44,3379991.00,14.60
535469.69,3379992.25,14.59
535461.00,3379992.50,14.64
535466.50,3379994.00,10.70
535464.50,3379994.25,10.53
535477.94,3379994.25,14.48
535474.50,3379994.25,14.48
535472.31,3379994.25,14.42
535477.44,3379996.25,14.42
535474.50,3379996.25,14.70
535472.38,3379996.25,14.41
535469.44,3379994.50,14.38
535468.00,3379995.75,10.52
535462.75,3379995.75,10.60
535469.00,3379997.50,10.50
535461.75,3379997.75,10.61
535476.38,3379998.00,14.49
535487.75,3379996.50,14.33
535486.38,3379998.00,14.44
535485.06,3379996.25,14.37
535483.69,3379997.75,14.46
535482.00,3379996.25,14.40
535480.88,3379998.00,14.37
535479.63,3379996.25,14.52
535478.56,3379998.00,14.41
535492.38,3379995.50,14.31
535495.63,3379998.00,11.20
535490.81,3379997.50,14.27
535494.13,3379999.50,11.23
535492.13,3379999.50,10.86
535484.88,3379999.75,14.37
535482.50,3379999.50,14.44
535479.69,3379999.75,14.57
535483.75,3380001.50,14.47
535481.56,3380001.50,14.48
535478.63,3380001.50,14.38
535495.75,3380001.25,11.30
535492.13,3380001.50,11.24
535496.31,3380003.25,10.88
535494.25,3380002.75,10.99
535490.69,3380003.00,11.30
535488.63,3380003.00,10.79
535492.50,3380004.00,11.22
535488.38,3380005.00,11.13
535484.50,3380003.50,14.33
535482.56,3380004.25,14.44
535480.25,3380003.50,14.39
535474.13,3380002.75,10.46
535472.25,3380002.00,10.52
535478.19,3380004.50,14.26
535462.88,3380003.50,10.57
535460.88,3380003.50,11.12
535461.69,3380001.75,10.55
535460.50,3380000.00,10.62
535477.63,3379999.75,14.67
535475.44,3380000.00,14.47
535471.94,3380000.00,10.52
535469.88,3379999.50,10.56
535458.88,3380004.00,11.10
535459.38,3379994.50,14.65
535457.94,3379996.00,14.63
535458.06,3379992.75,14.65
535370.19,3379998.00,16.25
535369.06,3379999.25,17.63
535367.00,3379998.50,18.00
535370.06,3380001.25,17.63
535367.00,3380000.50,17.88
535374.56,3380004.25,17.08
535371.75,3380003.50,17.40
535365.88,3380003.00,17.60
535364.00,3380001.75,17.93
535362.31,3380003.00,17.81
535360.19,3380001.75,17.92
535358.56,3380003.00,17.81
535357.56,3380004.75,17.77
535357.00,3380001.75,17.85
535357.25,3379999.75,17.99
535355.25,3380000.00,17.90
535364.81,3379999.75,17.87
535362.56,3380000.00,18.00
535360.38,3379999.75,18.00
535363.56,3379998.00,18.10
535361.50,3379998.00,18.08
535358.69,3379998.00,18.08
535355.81,3379998.00,18.01
535357.19,3379996.50,18.12
535366.13,3379995.25,18.38
535363.94,3379994.75,18.37
535362.25,3379996.00,18.22
535360.88,3379994.50,18.32
535359.50,3379996.00,18.22
535357.94,3379994.50,18.30
535368.63,3379997.25,18.17
535368.75,3379995.25,18.77
535369.38,3379992.75,18.94
535368.25,3379991.00,18.93
535365.63,3379991.75,18.90
535363.81,3379992.50,18.41
535362.44,3379991.00,18.48
535361.00,3379992.50,18.42
535359.44,3379991.00,18.52
535357.94,3379992.50,18.43
535350.75,3379993.75,21.64
535350.69,3379991.00,20.94
535350.69,3379989.00,20.77
535366.50,3379989.75,18.92
535364.38,3379989.50,18.63
535361.38,3379989.00,18.59
535359.38,3379989.00,18.61
535366.50,3379987.75,19.00
535364.13,3379987.25,19.09
535358.31,3379987.25,18.68
535349.50,3379987.25,20.75
535351.06,3379985.50,20.86
535366.75,3379983.75,18.59
535365.38,3379985.25,18.68
535363.75,3379984.00,18.82
535362.19,3379985.50,18.75
535361.00,3379983.75,18.85
535359.38,3379985.25,18.80
535360.50,3379987.00,18.68
535369.81,3379986.00,18.47
535367.63,3379985.75,18.51
535369.25,3379984.00,18.44
535369.81,3379989.00,18.99
535403.94,3379980.50,19.81
535401.81,3379980.50,19.75
535399.69,3379980.25,19.82
535397.81,3379981.00,19.77
535395.88,3379980.25,19.59
535413.06,3379982.00,19.79
535410.88,3379982.25,19.82
535408.81,3379982.00,19.41
535405.31,3379982.00,19.82
535421.19,3379982.00,19.82
535419.56,3379983.25,19.83
535417.94,3379982.00,19.81
535416.00,3379982.50,19.81
535419.56,3379980.00,19.38
535416.94,3379980.25,19.40
535414.81,3379980.25,19.54
535412.56,3379980.00,19.65
535410.56,3379980.00,19.77
535408.31,3379980.00,19.79
535411.56,3379978.25,19.35
535406.69,3379978.50,19.81
535404.44,3379978.25,19.90
535420.88,3379978.25,19.31
535418.00,3379978.50,19.35
535415.31,3379978.25,19.36
535422.50,3379976.75,19.32
535419.81,3379976.50,19.31
535417.31,3379976.50,19.33
535413.81,3379976.75,19.35
535410.56,3379976.50,19.32
535409.38,3379978.25,19.62
535408.31,3379976.50,19.35
535406.06,3379976.50,19.71
535402.81,3379977.00,19.86
535401.19,3379978.25,19.88
535400.06,3379976.50,19.81
535398.88,3379978.25,19.81
535397.25,3379976.75,19.83
535395.88,3379978.25,19.78
535371.38,3379976.50,19.29
535369.06,3379978.00,19.05
535370.94,3379980.00,19.07
535368.75,3379980.00,19.16
535366.81,3379979.50,19.38
535370.38,3379982.25,19.01
535368.38,3379982.00,18.98
535364.88,3379980.50,18.91
535363.31,3379981.75,18.91
535361.69,3379980.00,19.02
535360.44,3379981.75,18.98
535358.75,3379980.25,19.19
535358.81,3379983.00,18.93
535355.56,3379982.50,20.78
535353.63,3379982.00,20.76
535351.38,3379982.00,20.70
535349.38,3379981.75,20.67
535356.69,3379980.50,19.31
535354.56,3379980.25,19.48
535352.31,3379980.50,19.70
535356.50,3379978.50,19.39
535352.63,3379978.50,19.60
535350.75,3379979.25,19.70
535365.06,3379978.25,19.00
535362.81,3379978.25,19.06
535360.38,3379978.25,19.17
535355.25,3379976.50,19.47
535351.44,3379976.75,19.68
535355.81,3379974.75,20.94
535353.69,3379974.75,20.92
535357.31,3379973.00,20.99
535351.81,3379973.75,20.98
535366.13,3379973.25,19.67
535364.56,3379974.75,19.23
535363.19,3379973.25,19.35
535361.56,3379974.50,19.33
535359.81,3379973.25,19.45
535366.75,3379976.00,19.44
535363.00,3379976.00,19.19
535359.88,3379975.75,19.32
535370.31,3379974.75,19.04
535371.75,3379973.25,19.26
535369.13,3379973.00,19.35
535371.69,3379971.25,19.01
535372.06,3379969.25,19.00
535369.94,3379969.75,19.32
535367.94,3379969.50,19.43
535366.38,3379970.75,19.79
535364.75,3379969.50,19.52
535363.19,3379971.00,19.49
535361.50,3379969.75,19.58
535357.69,3379969.50,21.02
535361.38,3379972.00,19.46
535356.31,3379971.25,20.85
535356.63,3379967.50,20.91
535366.50,3379967.50,19.68
535364.44,3379967.50,19.68
535362.13,3379967.50,19.70
535359.75,3379967.75,19.54
535361.06,3379965.75,19.82
535358.00,3379965.75,20.96
535366.69,3379963.25,19.93
535364.63,3379962.25,20.01
535363.06,3379963.50,19.96
535361.44,3379962.25,20.02
535366.44,3379965.25,19.79
535364.44,3379965.25,19.83
535372.63,3379964.25,19.05
535369.94,3379964.75,19.36
535373.00,3379962.25,19.21
535370.19,3379962.75,19.31
535372.44,3379966.50,19.06
535369.44,3379967.75,19.23
535403.88,3379967.75,19.28
535402.19,3379969.25,19.28
535400.13,3379967.75,19.26
535398.69,3379969.25,19.55
535397.69,3379967.50,19.76
535403.75,3379965.75,19.63
535401.75,3379966.00,19.25
535399.75,3379965.75,19.24
535403.88,3379962.25,19.20
535402.38,3379963.75,19.22
535400.69,3379962.50,19.21
535398.81,3379963.25,19.52
535397.63,3379965.25,19.60
535413.31,3379964.50,19.59
535411.31,3379964.25,19.22
535409.81,3379965.75,19.25
535408.69,3379964.00,19.28
535406.94,3379965.25,19.80
535413.31,3379962.25,19.78
535410.88,3379962.25,19.57
535406.31,3379962.25,19.70
535422.63,3379962.25,19.69
535421.06,3379963.75,19.58
535419.69,3379962.25,19.21
535418.50,3379964.00,19.21
535417.44,3379962.25,19.59
535416.38,3379964.00,19.58
535415.31,3379962.25,19.76
535422.38,3379965.50,19.21
535420.06,3379965.75,19.21
535415.00,3379965.75,19.21
535422.25,3379967.50,19.22
535419.06,3379967.50,19.24
535417.50,3379966.00,19.21
535416.00,3379967.50,19.21
535413.75,3379967.50,19.23
535412.00,3379966.50,19.24
535408.75,3379967.50,19.24
535412.38,3379969.25,19.25
535410.38,3379968.75,19.28
535407.38,3379969.00,19.26
535421.19,3379969.25,19.27
535417.94,3379969.25,19.25
535414.75,3379969.25,19.24
535422.31,3379971.00,19.25
535420.06,3379971.00,19.26
535416.81,3379971.00,19.26
535413.75,3379971.00,19.28
535421.50,3379973.00,19.27
535418.88,3379972.75,19.29
535415.75,3379973.00,19.31
535412.56,3379972.75,19.29
535411.19,3379971.25,19.28
535409.63,3379972.75,19.32
535408.13,3379971.25,19.28
535407.13,3379973.00,19.28
535406.06,3379971.25,19.28
535404.44,3379972.50,19.33
535404.44,3379969.75,19.30
535401.19,3379971.00,19.31
535397.69,3379971.00,19.79
535402.38,3379972.75,19.32
535400.06,3379972.75,19.66
535403.94,3379974.50,19.35
535401.19,3379974.50,19.77
535398.88,3379974.50,19.75
535397.19,3379973.00,19.80
535396.25,3379975.00,19.80
535413.19,3379974.75,19.33
535409.44,3379974.75,19.32
535418.56,3379974.75,19.31
535421.19,3379975.00,19.30
535415.75,3379975.25,19.32
535430.69,3379975.00,19.30
535428.25,3379975.00,19.32
535426.13,3379974.75,19.30
535424.13,3379975.25,19.30
535440.94,3379974.75,19.24
535439.00,3379975.25,19.28
535435.88,3379974.75,19.27
535433.31,3379974.75,19.31
535439.31,3379973.00,19.26
535437.31,3379973.25,19.28
535434.63,3379973.00,19.28
535432.25,3379973.00,19.28
535430.13,3379973.00,19.29
535427.63,3379973.00,19.31
535425.13,3379973.00,19.29
535426.56,3379971.25,19.29
535431.81,3379969.50,19.24
535430.25,3379971.00,19.23
535428.63,3379969.75,19.36
535425.06,3379969.75,19.41
535441.06,3379969.75,19.69
535439.38,3379971.00,19.26
535438.00,3379969.50,19.25
535436.44,3379970.75,19.43
535434.94,3379969.25,19.23
535433.69,3379971.00,19.44
535441.19,3379972.00,19.24
535450.50,3379971.25,19.59
535448.94,3379972.50,19.62
535447.38,3379971.25,19.17
535446.00,3379973.00,19.18
535444.88,3379971.25,19.19
535443.44,3379972.75,19.22
535450.38,3379969.25,19.19
535447.06,3379969.25,19.18
535443.38,3379969.50,19.69
535459.88,3379970.25,18.83
535457.88,3379969.50,19.19
535456.56,3379971.00,18.98
535455.31,3379969.25,19.16
535453.31,3379969.50,19.20
535459.69,3379972.50,18.56
535457.69,3379972.75,18.57
535454.56,3379971.25,18.99
535453.00,3379972.25,19.80
535459.81,3379974.50,18.23
535451.50,3379973.75,19.47
535449.19,3379974.50,19.68
535468.19,3379974.75,15.84
535464.00,3379974.75,17.69
535465.19,3379973.00,17.88
535462.69,3379973.00,18.17
535478.44,3379974.25,16.58
535476.44,3379974.50,16.19
535470.81,3379973.25,16.11
535485.19,3379974.75,14.29
535495.81,3379974.75,13.69
535493.19,3379974.75,14.24
535491.19,3379975.00,14.23
535487.94,3379975.00,14.45
535494.50,3379973.00,13.99
535487.44,3379973.00,14.40
535482.00,3379973.00,16.81
535480.88,3379971.25,16.79
535496.88,3379971.75,13.79
535494.13,3379971.00,14.05
535496.69,3379969.75,13.93
535491.56,3379969.50,14.86
535483.38,3379969.50,17.25
535480.63,3379969.25,16.98
535476.31,3379969.50,16.62
535474.50,3379970.50,16.46
535472.44,3379970.25,16.55
535469.25,3379969.50,17.78
535468.50,3379972.50,16.07
535467.50,3379971.25,17.66
535464.56,3379971.00,18.23
535461.69,3379971.25,18.51
535466.19,3379969.50,18.17
535463.25,3379969.50,18.58
535468.69,3379967.50,18.25
535465.25,3379967.50,18.73
535463.13,3379967.50,18.94
535461.13,3379967.50,18.97
535467.25,3379966.00,18.61
535464.19,3379965.75,19.22
535460.13,3379965.75,19.13
535478.19,3379967.00,17.07
535475.94,3379967.50,17.13
535474.94,3379965.75,17.38
535473.63,3379967.25,17.01
535472.25,3379965.75,17.76
535471.06,3379967.50,17.76
535486.31,3379968.25,17.56
535482.63,3379967.50,17.27
535495.06,3379968.00,14.90
535493.00,3379968.00,15.44
535483.69,3379965.75,17.55
535481.38,3379965.75,17.42
535486.44,3379964.00,17.88
535482.50,3379964.00,17.71
535480.38,3379964.00,17.56
535478.50,3379965.00,17.38
535490.06,3379964.00,18.22
535494.25,3379962.50,18.58
535492.25,3379963.00,18.49
535484.88,3379962.50,18.06
535481.50,3379962.25,17.91
535479.31,3379962.25,17.83
535477.56,3379963.25,17.79
535475.63,3379962.25,17.99
535474.13,3379963.75,17.89
535472.50,3379962.25,18.35
535471.13,3379963.75,18.40
535469.75,3379962.25,18.86
535470.13,3379965.50,18.48
535468.56,3379964.00,18.83
535466.19,3379964.25,19.18
535462.75,3379964.25,19.31
535467.25,3379962.25,19.22
535465.06,3379962.25,19.39
535462.69,3379962.25,19.33
535460.50,3379962.50,19.40
535458.56,3379963.00,19.32
535456.44,3379962.50,18.96
535454.69,3379963.75,19.02
535449.56,3379963.75,19.57
535447.81,3379962.50,19.49
535446.19,3379963.75,19.67
535444.31,3379962.50,19.56
535442.81,3379964.00,19.60
535441.31,3379962.50,19.60
535447.81,3379965.00,19.67
535445.50,3379965.75,19.75
535458.19,3379965.25,19.23
535456.06,3379965.50,19.39
535452.25,3379965.25,19.07
535458.63,3379967.25,19.14
535455.06,3379967.25,19.27
535445.69,3379967.75,19.69
535442.88,3379967.50,19.62
535448.56,3379967.00,19.19
535441.69,3379965.75,19.60
535440.25,3379967.50,19.22
535438.81,3379966.00,19.66
535437.50,3379967.50,19.23
535436.38,3379965.75,19.65
535434.88,3379967.00,19.20
535433.31,3379965.75,19.65
535432.31,3379967.50,19.21
535430.38,3379968.00,19.22
535428.19,3379967.75,19.24
535426.06,3379968.00,19.26
535431.25,3379965.75,19.60
535428.13,3379965.75,19.55
535426.00,3379966.00,19.64
535424.19,3379967.00,19.22
535430.13,3379964.00,19.74
535425.25,3379964.00,19.67
535440.19,3379964.25,19.58
535438.19,3379964.00,19.69
535434.94,3379964.00,19.67
535432.25,3379964.00,19.78
535436.63,3379962.50,19.61
535433.56,3379962.25,19.67
535431.19,3379962.25,19.85
535428.63,3379962.25,19.75
535430.19,3379960.50,19.70
535427.38,3379960.50,19.86
535425.69,3379962.00,19.70
535424.31,3379960.50,19.69
535441.00,3379960.50,19.52
535439.06,3379961.00,19.67
535436.63,3379960.50,19.60
535440.38,3379958.50,19.35
535438.13,3379958.75,19.45
535435.63,3379958.75,19.59
535434.25,3379960.25,19.59
535430.06,3379958.50,19.68
535425.94,3379958.75,19.58
535423.25,3379958.75,19.58
535425.19,3379955.25,19.52
535441.06,3379956.00,19.34
535439.00,3379956.00,19.48
535436.94,3379956.75,19.60
535435.50,3379955.25,19.52
535434.31,3379957.00,19.56
535432.50,3379958.00,19.57
535450.06,3379956.75,19.50
535446.88,3379957.00,19.45
535445.13,3379958.00,19.39
535443.25,3379957.00,19.29
535448.63,3379955.25,19.33
535445.50,3379955.50,19.48
535459.69,3379955.25,18.85
535458.31,3379956.75,18.85
535457.31,3379955.00,18.86
535455.63,3379956.50,18.87
535454.25,3379955.00,18.86
535452.06,3379956.75,18.83
535459.75,3379958.50,18.85
535457.13,3379958.50,18.87
535458.69,3379960.25,18.87
535456.06,3379960.25,18.93
535452.06,3379958.75,19.36
535449.69,3379958.75,19.59
535447.75,3379959.25,19.42
535445.75,3379960.00,19.66
535443.69,3379960.00,19.32
535451.44,3379961.25,19.09
535469.13,3379960.25,18.92
535466.13,3379960.50,19.26
535463.94,3379960.50,19.30
535460.94,3379960.25,19.07
535468.13,3379958.50,18.82
535465.63,3379958.50,19.09
535462.69,3379958.75,19.02
535478.25,3379958.75,18.32
535476.63,3379960.25,18.38
535475.69,3379958.50,18.67
535474.56,3379960.25,18.59
535472.75,3379958.50,18.73
535470.75,3379959.00,18.67
535487.44,3379960.50,18.34
535484.81,3379960.50,18.30
535482.63,3379960.50,18.21
535480.31,3379960.50,18.10
535496.00,3379960.50,18.64
535494.00,3379960.50,18.67
535491.56,3379960.50,18.40
535492.94,3379958.75,18.56
535490.19,3379958.75,18.55
535486.38,3379958.75,18.51
535483.75,3379958.75,18.43
535481.50,3379958.75,18.40
535487.75,3379957.00,18.66
535485.06,3379957.00,18.63
535483.06,3379956.75,18.60
535481.06,3379956.75,18.56
535496.94,3379957.50,18.76
535495.06,3379956.75,18.88
535492.38,3379956.75,18.69
535490.13,3379956.75,18.68
535496.94,3379955.50,18.86
535493.88,3379955.00,18.85
535491.38,3379955.00,18.84
535488.81,3379955.00,18.75
535486.50,3379955.25,18.72
535484.44,3379955.00,18.71
535479.88,3379955.00,18.66
535478.88,3379956.75,18.54
535477.25,3379955.25,18.66
535475.38,3379956.25,18.58
535473.50,3379955.25,18.65
535471.94,3379956.50,18.75
535470.50,3379955.00,18.71
535469.25,3379956.75,18.87
535467.06,3379956.75,18.88
535464.19,3379957.00,18.82
535462.19,3379956.75,18.91
